500 3
-0.325246 0.406558 -0.824322 
-0.604312 0.793159 0.0789953 
-0.428353 -0.0856706 0.899541 
-0.0856706 -0.899541 -0.428353 
0.265929 0.664822 -0.68458 
0.802369 -0.458496 -0.394976 
-0.202606 -0.70912 -0.675352 
0.590973 -0.221615 -0.786456 
0.212 0.741999 0.625166 
-0.5547 0 0.83205 
0.649097 -0.0721218 -0.759257 
0.527363 0.615257 -0.567733 
0.0789953 0.82945 -0.547862 
-0.696526 -0.597022 -0.398015 
-0.856608 -0.48949 -0.163163 
-0.354218 -0.743858 -0.566749 
0.821794 -0.547862 -0.163163 
-0.625166 -0.277851 0.72936 
-0.527363 0.585959 -0.634039 
-0.637253 0.669116 0.398015 
-0.635999 0.212 0.741999 
-0.350486 -0.920027 -0.175243 
-0.62107 -0.434749 -0.669116 
0.458496 -0.802369 -0.38208 
0.325991 -0.68458 -0.651981 
0.48949 0.856608 -0.156532 
-0.468492 -0.702738 0.53542 
-0.429394 -0.500959 0.751439 
-0.075539 0.604312 -0.757279 
-0.249783 0.874241 -0.423714 
-0.368355 -0.515697 -0.802369 
0.634039 0.483077 0.585959 
-0.382352 0.637253 -0.68458 
0.714021 -0.34001 -0.625166 
0.075539 0.604312 0.793159 
-0.793159 -0.075539 0.604312 
0.761249 0.29 -0.566749 
0.625166 -0.72936 0.277851 
0.302156 0.528773 0.793159 
-0.874241 0.249783 -0.416305 
0.0688021 0.722422 0.683187 
0.314027 0.824322 -0.458496 
0.567733 -0.567733 -0.615257 
0.335377 -0.335377 -0.902861 
0.759257 0 0.649097 
-0.727607 0.485071 0.485071 
0.669116 -0.637253 -0.398015 
-0.590973 0.775653 0.231283 
-0.149801 0.786456 0.604312 
-0.809491 -0.53966 0.231283 
-0.688021 -0.722422 0.0688021 
-0.515697 0.773545 -0.38208 
-0.406558 0.853771 0.335377 
0.444444 0.777778 0.429394 
-0.0789953 -0.82945 0.552967 
0.0721218 -0.649097 -0.793159 
-0.29 -0.58 0.761249 
0.853771 0.406558 -0.314027 
-0.889799 0.423714 -0.169485 
0.821794 0.156532 0.53966 
0.70912 -0.675352 -0.212 
-0.649097 -0.0721218 0.757279 
-0.757279 -0.649097 -0.0721218 
0.169485 -0.423714 -0.920027 
0.717346 0.136637 -0.675352 
0.675352 -0.202606 0.70912 
0.444444 -0.444444 -0.802369 
0.83205 0.5547 0 
0.53966 0.231283 -0.793159 
-0.406558 -0.853771 0.325246 
-0.136637 -0.717346 0.683187 
0.53966 0.809491 0.221615 
-0.471041 -0.314027 -0.842701 
-0.644091 0.751439 -0.149801 
0.82945 -0.394976 0.406558 
-0.793159 0.528773 -0.302156 
-0.149801 -0.599205 -0.821794 
-0.651981 -0.68458 0.325991 
-0.302156 0.528773 -0.761249 
-0.590973 -0.775653 -0.221615 
0.637253 0.669116 0.434749 
-0.551724 0.413793 -0.702738 
0.775653 0.590973 -0.212 
0 0.0948091 0.995495 
-0.995495 0.0948091 0 
0 0 -0.995495 
-0.793159 -0.302156 0.528773 
-0.551724 -0.724138 0.413793 
1 0 0 
0 1 0 
-0.0943858 0.991051 -0.0948091 
0.982339 0 -0.186299 
0 -0.187112 0.982339 
0.657213 0.563326 -0.483077 
-0.995495 0 0.0948091 
-0.0948091 -0.995495 0 
0.0948091 -0.995495 0 
0.187112 0.982339 0 
0.604312 0.075539 0.793159 
0.795432 -0.606043 0 
-0.212 0.635999 0.741999 
-0.603847 -0.634039 -0.483077 
-0.163163 -0.48949 0.856608 
-0.856608 0.163163 0.48949 
0.991051 -0.0943858 -0.0948091 
0.965581 -0.18392 0.186299 
0.458496 -0.38208 0.802369 
-0.240772 -0.842701 0.481543 
-0.274721 0 0.961524 
-0.0931493 0.186299 0.978068 
0.0931493 0.186299 0.978068 
-0.0931493 -0.978068 -0.186299 
-0.0931493 -0.978068 0.186299 
0.0931493 -0.978068 0.186299 
0 0.187112 -0.961524 
-0.965581 -0.18392 -0.18392 
-0.18392 0.18392 -0.945792 
-0.0721218 -0.757279 -0.649097 
0.727607 -0.485071 0.500959 
-0.957518 -0.273576 0.0911922 
0.802369 0.458496 0.368355 
-0.72936 0.277851 0.625166 
0.270226 0.180151 -0.927173 
-0.606043 0 -0.793159 
0.29 -0.58 -0.793159 
0 -0.187112 -0.995495 
-0.53542 0.702738 0.485071 
0.982339 0.187112 0 
-0.270226 0.945792 -0.18392 
-0.802369 0.458496 0.38208 
-0.458496 -0.38208 0.802369 
0.212 -0.741999 -0.635999 
-0.354218 -0.743858 0.566749 
0.354218 -0.743858 0.566749 
0.354594 0.0886484 0.930809 
-0.270226 0.180151 0.945792 
0.186299 0.0931493 0.978068 
0.180151 0.270226 0.945792 
-0.978068 0.0931493 -0.186299 
0.0931493 -0.978068 -0.186299 
-0.934488 0.355995 0 
0.0911922 -0.273576 0.957518 
0.930809 -0.354594 -0.0911922 
0.930809 -0.354594 0.0911922 
-0.603847 -0.483077 0.634039 
0.961524 0 0.273576 
0.53542 0.468492 -0.680257 
-0.927173 0.264906 0.264906 
0.264906 -0.927173 0.264906 
0.650791 -0.759257 0 
0.724138 0.413793 -0.53542 
0 -0.355995 -0.961524 
0.270226 0.945792 -0.175243 
0.444444 0.444444 0.777778 
-0.277851 -0.625166 -0.761249 
-0.175243 0.920027 0.354594 
-0.0886484 0.354594 0.930809 
0.0886484 0.354594 0.930809 
0.274721 0 0.961524 
-0.961524 0 0.274721 
0.0886484 -0.930809 -0.354594 
0.180151 0.945792 -0.264906 
0.637253 0.669116 -0.325991 
0.927173 -0.264906 -0.270226 
0.444444 0.777778 -0.429394 
0.786456 -0.149801 -0.604312 
0.0688021 -0.688021 0.722422 
0.688021 0.722422 0 
0.957518 -0.0911922 -0.274721 
-0.25796 -0.343947 -0.927173 
-0.902861 -0.343947 -0.25796 
-0.429934 0.902861 0 
0.644091 -0.751439 -0.143131 
-0.175243 0.350486 -0.889799 
-0.714021 -0.34001 -0.612018 
-0.927173 -0.264906 0.264906 
0.637253 0.382352 -0.652124 
0.675352 0.70912 0.265929 
0.0721218 0.757279 -0.644091 
-0.777778 -0.444444 -0.444444 
-0.741999 0.212 -0.635999 
-0.468492 -0.53542 -0.727607 
-0.751439 0.644091 -0.143131 
-0.0911922 -0.273576 0.957518 
-0.902861 -0.429934 0 
0.0789953 0.552967 -0.793159 
0.545455 0.545455 0.636364 
0.231283 0.809491 0.528773 
0 0.355995 -0.902861 
0.413793 -0.724138 -0.551724 
0.551724 -0.724138 -0.413793 
0.277851 -0.625166 0.72936 
-0.277851 0.72936 -0.635999 
0.72936 -0.277851 0.635999 
0.249783 -0.874241 -0.416305 
0.273576 0.957518 0.0886484 
0.930809 0.354594 -0.0856706 
-0.934488 0 -0.355995 
-0.428353 -0.899541 0.0856706 
-0.515697 -0.773545 -0.368355 
0.889799 -0.423714 0.175243 
-0.423714 0.889799 -0.175243 
0.664822 0.265929 0.698064 
-0.265929 -0.698064 0.664822 
-0.612018 0.714021 -0.354218 
0.751439 -0.429394 -0.515697 
0.0856706 0.899541 0.423714 
-0.343947 0.25796 0.902861 
-0.180151 0.270226 0.945792 
-0.180151 -0.945792 -0.270226 
-0.180151 -0.945792 0.270226 
-0.853771 -0.406558 0.325246 
0.406558 -0.853771 0.325246 
0.163163 0.48949 0.856608 
0.416305 -0.249783 0.874241 
-0.169485 0.423714 0.889799 
0.423714 0.169485 0.889799 
0.434749 0.652124 0.603847 
-0.868243 0 -0.496139 
-0.899541 0.428353 0.0856706 
-0.423714 0.169485 -0.874241 
-0.270226 -0.180151 -0.957518 
0.945792 0.180151 -0.264906 
0.856608 -0.163163 0.494451 
0.902861 0 -0.428353 
-0.429934 0 -0.899541 
0.580645 -0.451613 0.677419 
-0.451613 -0.677419 -0.580645 
