500 3
-0.390839 0.205416 -0.591953 
0.766912 -0.201507 0.0663904 
0.540079 -0.0473791 0.876232 
-0.502751 -0.21027 0.390935 
-0.690072 0.217028 0.0941814 
-0.7991 -0.139153 0.453834 
0.125512 0.197133 -0.442395 
0.0440282 -0.0778448 -0.454325 
0.285959 -0.0725116 0.477994 
0.29644 -0.203076 -0.921009 
0.397478 0.0393125 -0.550165 
0.911772 -0.0751632 -0.510471 
-0.518191 -0.230722 0.653698 
0.749905 0.230765 -0.0676811 
0.039668 0.224267 0.655521 
0.490666 -0.214205 -0.415237 
0.166736 -0.183978 0.561435 
0.655935 -0.229433 0.373281 
0.604295 0.166673 -0.0334358 
0.437635 -0.220708 0.444116 
0.182913 0.0703142 -0.89285 
0.397062 -0.192934 0.803524 
0.841753 0.160861 -0.553777 
-0.458167 0.0236784 0.88392 
0.582369 -0.227966 0.716734 
-0.181508 -0.11637 0.070207 
0.667656 0.213091 -0.618536 
-0.290784 -0.0900711 -0.215981 
-0.67129 0.138752 -0.51882 
0.173103 0.178859 0.739807 
-0.424952 0.223606 0.66227 
-0.258963 0.197866 0.75585 
-0.119282 -0.0315621 -0.801081 
-0.398102 0.125586 0.455136 
-0.607053 -0.217646 -0.313535 
-0.246357 0.188985 -0.644234 
-0.062142 0.225428 -0.892884 
-0.1593 0.225651 -0.766651 
0.710203 -0.208452 0.57058 
-0.634767 0.215933 -0.193583 
0.777129 -0.185525 -0.476273 
-0.587979 0.105966 -0.668148 
-0.264236 -0.208399 0.865299 
-0.448617 0.229468 0.226217 
0.434027 -0.0553153 -0.788148 
0.743291 0.0077504 0.486262 
-0.673244 -0.188098 0.388431 
0.363486 0.191959 0.90583 
0.390298 -0.0711823 -0.0774716 
0.428416 0.228294 -0.609946 
-0.259196 0.0528626 -0.257264 
0.279378 0.150272 -0.992922 
0.262081 -0.0448547 -0.575035 
0.737229 -0.228353 -0.281833 
-0.655353 -0.228805 0.833343 
-0.19823 -0.199568 0.576928 
0.14979 0.149309 -0.589667 
0.904707 0.0422602 0.0376063 
-0.651944 -0.0966888 -0.157735 
-0.0743413 -0.23008 0.755687 
-0.109253 -0.0625306 -0.989021 
-0.173133 0.231005 -0.435887 
-0.568606 -0.113732 0.0103125 
0.827407 0.0279815 0.216488 
0.583904 0.0555088 -0.617785 
-0.5271 -0.110558 0.493831 
0.97306 -0.0514702 -0.201978 
-0.423031 -0.0246113 -0.750153 
0.000504254 0.202941 0.975672 
0.739656 -0.0755263 -0.627809 
0.665834 -0.196183 -0.734321 
-0.0944844 0.230104 -0.628802 
-0.787798 -0.0237447 -0.625054 
-0.563691 0.161569 0.14842 
0.25749 0.0859453 0.59402 
0.489312 0.0899099 -0.193826 
-0.224303 0.154111 -0.961641 
0.450263 -0.200736 -0.887931 
-0.252112 -0.226101 -0.614687 
-0.741059 0.230905 0.238355 
0.829664 -0.215678 -0.151194 
-0.0481755 -0.113746 0.968426 
-0.871333 -0.190775 0.148073 
0.131509 0.0995678 0.931175 
-0.474882 0.230759 -0.715305 
0.911992 -0.157795 0.237778 
0.51442 0.0672701 -0.451464 
0.318972 0.0154592 -0.422159 
-0.395089 -0.228094 -0.624851 
0.863212 0.128402 0.429579 
0.515133 -0.209331 -0.762634 
-0.997838 -0.0414468 0.269763 
0.704941 0.230027 0.231662 
0.702003 -0.0434946 0.657325 
0.665778 -0.0404151 -0.792714 
-0.555675 0.214254 -0.450766 
-0.968075 -0.0471624 -0.120922 
-0.217394 0.115524 0.509273 
0.607536 0.160566 0.72476 
-0.51631 0.181288 0.419178 
-0.202746 0.026131 -0.604119 
-0.419242 0.129497 -0.341937 
-0.531617 -0.138787 -0.609451 
-0.240373 -0.229586 -0.775603 
-0.304304 -0.106415 0.75412 
-0.946961 0.145785 -0.100362 
-0.952461 -0.0989618 0.431462 
0.454294 0.21754 0.669182 
0.250211 0.227411 -0.76956 
-0.521227 0.0381591 0.0246167 
-0.657123 -0.213868 -0.606393 
0.819796 0.0218225 -0.533007 
-0.839293 0.19708 -0.778991 
0.810861 0.147021 0.161746 
-0.247756 -0.032142 0.441816 
0.628807 0.0310687 0.781918 
-0.65488 0.229514 0.393068 
0.0565636 -0.230776 0.742593 
0.493395 0.207894 0.508342 
-0.587212 0.224489 0.716467 
0.947517 -0.095934 -0.729712 
0.235036 -0.173886 -0.628727 
0.114264 -0.0811926 -0.917611 
0.524617 -0.00462387 0.302839 
-0.667931 -0.150602 -0.731935 
0.509734 -0.016837 -0.313279 
-0.856319 -0.077154 -0.42576 
-0.338327 0.0545288 0.836231 
0.1032 0.230369 -0.802496 
0.067661 -0.00171709 -0.553674 
-0.265372 0.151679 -0.337307 
0.983413 -0.0688985 0.0872861 
-0.567347 -0.119512 -0.387051 
-0.553234 -0.218608 0.0802466 
0.442372 -0.181317 0.266296 
-0.175071 -0.224858 -0.887336 
0.699013 0.13693 -0.515706 
-0.817638 0.0867333 0.482988 
0.555888 -0.0899107 0.000218202 
-0.930316 0.0294757 -0.328817 
0.562859 0.227364 0.384911 
-0.72967 0.0664505 0.724167 
0.413084 0.114847 0.320469 
0.235278 -0.120952 0.882397 
0.514312 0.078329 -0.816034 
0.411477 0.0563978 0.898696 
-0.829182 0.131227 0.365824 
-0.462768 0.143333 0.915263 
0.860385 0.209921 -0.669627 
-0.485662 0.0877726 -0.242583 
0.622324 0.200402 -0.33376 
0.680506 -0.214515 -0.0200591 
0.817411 0.218486 0.335987 
-0.431638 0.0675778 -0.900426 
-0.825887 -0.0483251 -0.0660164 
-0.62258 0.029182 0.572348 
-0.335222 -0.147964 -0.834309 
-0.0834194 0.159543 0.898061 
-0.318805 -0.229112 0.630423 
0.453085 0.221627 -0.761477 
-0.775518 0.183518 0.543542 
0.643872 -0.210341 0.222439 
0.552954 0.148641 0.135629 
-0.217341 -0.0638051 -0.367853 
-0.225872 -0.0940241 -0.981498 
0.680887 0.230978 0.488457 
-0.552052 0.114022 -0.133818 
-0.379396 -0.189718 -0.378021 
-0.386364 0.0154754 -0.251829 
0.0695092 -0.124865 0.521684 
0.307055 0.183485 -0.528357 
0 0 -0.833756 
0.34612 0.132621 0.6802 
-0.828965 -0.194615 -0.50768 
0.729222 -0.170198 0.683407 
-0.438478 -0.230866 -0.802068 
-0.471133 0.0741284 0.338998 
-0.751905 -0.140625 0.596542 
-0.96794 0.0644929 0.310163 
0.869853 -0.208883 0.0113874 
-0.472054 -0.134113 0.593984 
0.674971 0.0922037 -0.717738 
0.959418 0.0946772 -0.298609 
-0.0247563 0.216047 -0.76621 
0.230928 0.206508 -0.904268 
0.00327688 -0.085414 -1 
-0.298936 0.144605 0.661974 
-0.640719 -0.196513 -0.0236136 
-0.334153 0.152281 0.895869 
0.354227 0.0553901 -0.895685 
0.291922 -0.174988 0.732508 
-0.533544 0.147884 0.652246 
0.0951244 -0.0491262 0.608455 
0.217916 -0.111585 -0.975802 
0.368931 -0.127488 0.934731 
-0.757583 -0.231279 -0.142659 
-0.0367088 -0.0616963 0.534975 
-0.010493 -0.195792 -0.963342 
-0.52142 -0.0185171 -0.684993 
0.438657 0.102648 -0.969475 
-0.129273 0.0442101 0.922452 
0.389767 -0.118464 -0.931027 
0.633413 -0.149789 0.624784 
-0.388534 -0.228521 0.822573 
-0.657142 0.214648 -0.0694067 
-0.0962578 -0.170888 0.864267 
-0.971098 -0.108893 0.15537 
-0.99547 -0.0212627 0.0881242 
0.920538 0.133375 0.136207 
0.124788 0.104789 -0.991108 
-0.667653 -0.214107 0.276411 
-0.127963 -0.1782 -0.973615 
0.312765 -0.041675 0.277166 
0.820932 -0.225469 -0.577709 
-0.424133 -0.135599 0.385118 
-0.385355 -0.067816 -0.167878 
-0.266733 -0.00858234 -0.499013 
0.160552 -0.06819 0.506139 
0.36815 -0.229381 -0.592538 
0.245977 -0.221153 -0.776228 
0.258653 -0.144018 0.601983 
-0.502165 -0.0459226 0.814069 
-0.904287 -0.0723466 0.524319 
-0.84623 0.145326 -0.355391 
0.482793 0.0782535 0.82118 
0.340733 0.0546661 0.393178 
0.363408 0.224299 -0.694949 
-0.910003 0.0230577 -0.43372 
0.436393 -0.229234 -0.693211 
0.495629 -0.0434746 0.143856 
0.0435231 -0.216674 -0.824245 
0.648766 -0.196208 -0.406823 
-0.69836 0.220361 -0.456651 
0.18175 -0.00163536 -0.970393 
0.39551 -0.123744 -0.500419 
0.876758 -0.169866 -0.363614 
0.656473 0.0940072 0.658934 
0.302374 0.227214 0.592184 
-0.46175 0.00316508 -0.494329 
-0.535112 -0.0276684 0.144157 
0.0689641 0.148652 -0.522156 
0.923441 0.16125 -0.0363849 
0.0232574 0.176166 -0.850856 
-0.510237 -0.137042 0.270141 
0.658699 -0.208298 0.475919 
-0.491943 -0.230196 -0.577265 
-0.293691 0.111609 0.340219 
-0.595167 -0.163215 0.633285 
0.183433 0.179651 0.84357 
0.533054 -0.231063 -0.613606 
-0.531563 -0.109362 -0.183195 
0.745012 0.12509 0.61019 
0.543938 0.045433 -0.0795025 
-0.804147 -0.134842 -0.589069 
-0.104612 0.00974968 -0.909648 
0.835679 -0.220243 0.163293 
-0.739242 0.231058 -0.204147 
-0.0790777 -0.129082 0.623256 
-0.113063 0.147635 -0.688195 
-0.575206 0.0417189 -0.821472 
0.696246 0.230085 -0.268046 
0.122504 -0.209412 0.859944 
0.28474 -0.21781 -0.410672 
0.140872 -0.121274 0.922317 
0.965099 0.0660002 0.328512 
0.508445 -0.158034 0.628407 
-0.726212 0.125016 -0.433997 
0.329583 -0.1024 -0.171133 
0.432898 -0.0843238 0.84161 
-0.108119 -0.196079 -0.761224 
-0.181607 0.198995 -0.530955 
-0.804345 -0.228692 -0.0512581 
0.456541 0.166207 0.862347 
0.613126 0.113921 -0.806309 
0.355842 -0.112724 0.418114 
0.22058 0.0786729 -0.594297 
0.86778 0.0891674 -0.476687 
0.292424 0.0271156 0.48419 
0.822949 -0.188593 0.305211 
0.164301 -0.134742 -0.849876 
0.400819 0.0374243 -0.772635 
-0.637475 0.192154 0.582857 
-0.581156 -0.10725 -0.689945 
0.530084 0.215321 -0.57102 
0.809832 0.150262 -0.342425 
0.355753 -0.0756242 -0.407002 
0.744965 -0.00453829 -0.744571 
-0.28077 -0.00866947 0.902303 
0.454389 0.113882 -0.517589 
-0.236005 -0.10954 0.558882 
0.320736 0.0535373 0.938802 
-0.458655 -0.0628598 -0.303909 
-0.365816 0.0678106 -0.399625 
0.0457283 -0.118693 0.99984 
-0.689093 0.137358 0.780245 
0.788981 -0.0152263 0.620218 
0.315447 0.0584218 -0.992137 
-0.50989 0.0790808 0.151694 
-0.773995 0.151602 0.286835 
0.800254 0.226173 -0.194742 
0.280866 -0.0342754 0.874142 
0.743063 -0.168672 -0.595745 
0.303921 -0.200638 0.833099 
-0.167843 -0.080629 -0.731528 
0.695275 -0.228628 0.127111 
-0.549301 -0.147022 -0.278567 
-0.555653 0.0921104 0.421455 
-0.928474 -0.161683 -0.0313432 
0.780861 -0.0746288 0.521777 
0.585872 0.104898 0.521871 
-0.430062 -0.206903 0.686173 
0.328 -0.124447 -0.569858 
0.363921 -0.0343271 -0.851461 
-0.707165 -0.0638892 0.63445 
-0.100456 -0.226661 -0.639505 
-0.928382 0.164404 0.191077 
-0.152582 -0.231285 0.666053 
0.330519 0.221341 -0.834043 
0.324168 -0.231251 -0.830914 
-0.236569 -0.0943842 0.937128 
0.402809 -0.0488224 -0.586813 
-0.154172 -0.011018 -0.530637 
0.0883054 0.1658 0.597668 
0.181754 -0.0963364 -0.575268 
-0.776156 -0.230913 0.128294 
0.581362 -0.132699 -0.11356 
0.511515 -0.156593 0.359495 
0.472827 0.0616624 -0.351192 
-0.539988 0.0452503 0.730575 
-0.339848 0.17645 -0.517733 
-0.945077 -0.0849645 0.338468 
-0.820792 0.225812 -0.0390034 
