500 3
0.573799 0.213419 0.188511 
0.483669 0.109613 -0.442682 
0.934264 -0.269511 -0.0601813 
0.87809 -0.182153 0.0887096 
0.68176 0.276096 -0.261767 
0.780566 0.231465 0.203926 
0.631419 -0.0041915 0.185374 
0.180199 0.0448393 0.0241376 
0.637396 0.159988 -0.400623 
0.639642 -0.0781622 0.00129954 
0.846962 -0.0486083 -0.363102 
0.809615 0.154114 -0.283206 
0.490339 0.185641 0.115116 
0.489619 0.0130948 0.124687 
0.443792 -0.119736 -0.243688 
0.397906 -0.206551 -0.0508794 
0.192535 -0.145433 -0.0777274 
0.639331 -0.05652 -0.435758 
0.446281 0.23138 -0.240387 
0.528817 -0.131271 -0.383873 
0.205971 0.0383597 -0.136803 
0.804678 0.0493651 -0.482626 
0.332584 0.221197 0.3269 
0.384279 0.300701 -0.362852 
0.580976 0.0866581 0.250986 
0.299319 -0.0397756 0.0616662 
0.505839 -0.0203247 -0.495816 
0.255748 -0.141264 -0.402555 
0.511425 -0.112815 -0.123105 
0.48376 0.0881762 -0.139011 
0.341523 0.0920701 -0.386475 
0.787095 -0.137077 -0.25103 
0.828789 0.157704 0.0484883 
0.690691 0.143968 0.108768 
0.186905 0.242288 -0.0913427 
0.71684 0.0922824 -0.0904003 
0.517619 -0.162673 0.216496 
0.902459 -0.0474556 0.29733 
0.184474 0.183706 -0.18395 
0.862443 0.0267848 -0.276803 
0.266606 -0.0468512 -0.1435 
0.37863 0.0565747 -0.233209 
0.848291 -0.171073 -0.0584815 
0.934172 -0.00953277 -0.021559 
0.250546 0.151783 -0.481385 
0.182549 0.00399791 -0.231643 
0.362392 0.217852 -0.0946046 
0.301151 0.207995 -0.258047 
1 -0.0875474 -0.180553 
0.27707 0.269147 0.0811652 
0.911476 -0.205143 -0.463303 
0.44684 0.283556 -0.0335838 
0.645743 0.192694 -0.100647 
0.767609 0.0771539 0.073417 
0.543093 0.206912 -0.355707 
0.264668 -0.143162 -0.200947 
0.420161 -0.202287 0.0562477 
0.672776 0.228435 0.241621 
0.407548 -0.0135714 0.211702 
0.799757 0.026728 -0.0941377 
0.528419 -0.0150415 -0.388805 
0.315807 -0.0236143 0.240481 
0.588599 0.205967 -0.497082 
0.838026 -0.0528647 0.205841 
0.375255 -0.203053 -0.277574 
0.421993 0.307123 0.0549934 
0.499102 0.231088 -0.0934735 
0.865922 -0.228326 0.279353 
0.49564 0.293094 -0.426065 
0.763525 0.161682 -0.36882 
0.608396 0.264253 0.000909021 
0.710037 0.151117 0.282176 
0.669141 0.00765133 0.0241107 
0.870409 -0.311799 -0.273886 
0.835876 0.123073 -0.187018 
0.797527 -0.191691 0.134884 
0.476222 0.140322 -0.238484 
0.566219 0.0330589 -0.109791 
0.423272 0.226232 0.216319 
0.933556 -0.0955427 0.192599 
0.558671 0.102734 0.0153546 
0.651505 0.194499 -0.206093 
0.55865 -0.109342 0.0340127 
0.288504 0.0706467 0.156203 
0.807015 -0.14256 -0.416432 
0.804125 -0.0529346 -0.163824 
0.949906 -0.242362 -0.384394 
0.409266 -0.0710686 0.283329 
0.683165 0.285621 0.0502578 
0.416467 -0.180061 0.233154 
0.848854 -0.228351 -0.15158 
0.552834 -0.0405292 -0.289855 
0.679804 0.0496692 -0.331478 
0.399681 -0.0189571 -0.133296 
0.57508 0.235932 0.277204 
0.300965 0.284177 -0.166356 
0.740212 0.145136 -0.174146 
0.981576 -0.12739 -0.379287 
0.645137 0.130235 0.0174465 
0.182098 -0.150075 -0.348281 
0.403364 0.167303 0.315226 
0.530693 0.257866 -0.218048 
0.639272 -0.0643121 0.279732 
0.296317 0.237465 -0.499346 
0.208848 0.181688 -0.287417 
0.49467 -0.0873362 0.259051 
0.902266 -0.126879 -0.16798 
0.37995 0.113252 0.0821864 
0.45399 0.109771 -0.0455643 
0.500511 -0.177491 -0.288817 
0.204619 0.0353464 -0.311303 
0.771555 -0.0698046 0.0870119 
0.245955 -0.0145773 -0.425661 
0.254816 0.246226 0.221363 
0.315239 0.0425923 0.034738 
0.436858 0.307164 0.248369 
0.482085 -0.0813694 -0.0170864 
0.655896 -0.0632845 0.109096 
0.919072 -0.179695 -0.290562 
0.82865 -0.00299121 0.31358 
0.941967 -0.124102 0.000734953 
0.308957 0.29081 -0.31995 
0.815903 -0.0674127 -0.459619 
0.180641 0.0189314 0.11841 
0.349205 -0.114887 0.0508453 
0.629157 -0.0562879 -0.235041 
0.675837 0.0279739 -0.484504 
0.230401 -0.100407 0.227771 
0.782742 0.203584 -0.079646 
0.929477 -0.0209888 0.0894547 
0.423152 -0.12872 0.108563 
0.180824 0.0764441 0.225254 
0.665989 0.210475 -0.337375 
0.185684 0.222678 0.101428 
0.955915 -0.254807 0.0734492 
0.192554 -0.103186 0.00168714 
0.364222 -0.131094 0.323731 
0.281323 -0.160149 0.16128 
0.513644 0.140241 0.238181 
0.804978 -0.191185 -0.344641 
0.888956 -0.31642 -0.464227 
0.480377 -0.190714 -0.4783 
0.393098 0.0188112 -0.340371 
0.66681 0.267099 -0.486145 
0.435636 -0.206686 0.155596 
0.376841 0.298992 0.175463 
0.17971 -0.160302 0.0710321 
0.511535 0.176312 0.0206509 
0.400321 0.220629 -0.461825 
0.801145 0.00217329 -0.409896 
0.524562 -0.0713977 0.152398 
0.446592 0.0562359 -0.390929 
0.561743 0.00204591 -0.200571 
0.613901 0.271828 -0.308415 
0.9102 -0.0858481 -0.326096 
0.810054 -0.221323 0.0316665 
0.389442 -0.0409514 -0.284461 
0.18454 0.115751 -0.443872 
0.919704 -0.18633 0.234231 
0.234595 0.115983 -0.136556 
0.629725 -0.0245427 -0.0607785 
0.349962 -0.165302 -0.420043 
0.400809 0.0133937 0.00126295 
0.543581 0.129584 -0.506365 
0.347369 -0.122223 -0.0496297 
0.669919 -0.0223662 -0.36794 
0.339707 0.301044 0.0403032 
0.949788 -0.0373256 -0.229183 
0.795961 -0.0191148 -0.256284 
0.575525 -0.0735907 0.230268 
0.336929 0.147404 -0.173315 
0.424734 0.0991311 -0.49728 
0.760464 0.0385989 0.00263046 
0.479558 -0.0924904 -0.443158 
0.750836 0.10919 -0.477834 
0.796471 -0.101117 0.305174 
0.567881 -0.120284 -0.0562831 
0.355367 0.224104 -0.201215 
0.925644 -0.0532159 -0.146769 
0.502378 0.137846 -0.370151 
0.454025 0.229159 0.0446808 
0.73194 0.229942 -0.210074 
0.333411 0.0538526 -0.474772 
0.64905 0.0552442 0.135239 
0.901934 0.00905912 -0.383398 
0.343913 -0.192018 0.0316638 
0.288126 0.0384701 -0.258961 
0.97971 -0.0563351 -0.449305 
0.908168 -0.238973 0.0120444 
0.254383 -0.0878385 0.142741 
0.415413 0.222011 -0.325262 
0.312553 0.152904 -0.0921077 
0.327481 0.163151 0.113927 
0.599894 0.0555466 -0.414 
0.681615 0.075907 0.0615831 
0.945022 -0.268589 -0.245715 
0.877753 -0.0809234 0.0283859 
0.783069 0.0812048 -0.271621 
0.753324 0.0654046 -0.353585 
0.873856 -0.298068 -0.126161 
0.377195 0.30602 -0.156207 
0.643979 0.157012 0.211916 
0.180547 -0.0115337 -0.474961 
0.259969 0.172414 -0.348552 
0.617589 0.135587 -0.303855 
0.317508 -0.0632808 0.306853 
0.208923 0.162725 0.03795 
0.357243 0.191091 0.257903 
0.81214 0.0917855 0.218693 
0.252844 -0.0975031 -0.0720319 
0.239608 0.0334641 -0.0509148 
0.276983 -0.0199401 0.173952 
0.903424 -0.221757 0.149108 
0.180325 -0.0613022 0.16579 
0.427546 -0.109897 -0.168404 
0.309452 -0.0590331 -0.373123 
0.555267 0.0342493 0.313923 
0.619674 0.118084 -0.496206 
0.562895 0.109163 -0.229406 
0.92194 -0.2403 -0.136638 
0.498183 0.218785 0.21011 
0.408026 0.115921 -0.4163 
0.840363 -0.240721 -0.42615 
0.27823 0.200363 -0.430759 
0.668332 0.137815 -0.0543731 
0.69001 0.0323153 0.237733 
0.513863 0.226112 -0.288569 
0.885815 -0.122982 -0.462045 
0.772911 0.237341 -0.0133345 
0.826114 -0.117427 -0.342066 
0.574957 0.232975 -0.120114 
0.759483 0.0396414 0.2083 
0.771801 -0.0801488 -0.0723744 
0.375486 0.195237 -0.26803 
0.191363 0.0482291 -0.383717 
0.45403 0.236362 -0.166454 
0.357131 -0.10958 -0.276861 
0.699134 0.0740067 -0.019656 
0.866104 -0.163971 0.0178698 
0.183374 0.155119 0.168969 
0.418645 0.290821 -0.433425 
0.551434 0.059828 0.189031 
0.417802 -0.0864973 -0.403458 
0.505328 -0.0522527 0.0540306 
0.297057 -0.0792037 -0.0134201 
0.759188 0.130876 0.131592 
0.210262 0.19397 -0.400321 
0.683143 0.284867 -0.385746 
0.941849 -0.0864421 0.120436 
0.184189 0.172375 -0.057441 
0.460851 -0.191123 -0.0847723 
0.734937 0.0503615 -0.16336 
0.810612 -0.208471 0.204623 
0.835688 0.05397 -0.0356231 
0.672749 0.195689 0.156759 
0.575171 -0.0408742 -0.466396 
0.434913 0.301693 -0.254408 
0.516357 0.265775 0.116936 
0.342689 0.266557 -0.411053 
0.490976 -0.188341 -0.406771 
0.388099 0.150675 -0.0884957 
0.506969 0.0759033 -0.328731 
0.79453 0.179429 0.251746 
0.320501 -0.177242 -0.238548 
0.295777 0.0384161 -0.415364 
0.473719 0.153641 -0.498714 
0.256464 0.214815 -0.0653205 
0.657632 0.234743 0.324546 
0.270992 0.283626 -0.231541 
0.36652 -0.186104 -0.353419 
0.318483 0.23254 0.152531 
0.587506 0.1611 0.255764 
0.27346 0.236398 0.014214 
0.782656 -0.0962819 0.152575 
0.590508 -0.107168 -0.410955 
0.705373 -0.0272574 -0.206364 
0.326684 0.0490718 -0.0975529 
0.570078 0.103702 -0.0615665 
0.781466 -0.0742661 -0.376683 
0.282396 0.168909 0.262925 
0.695279 0.21674 0.0627415 
0.617927 0.0196599 0.265749 
0.558875 0.0223198 -0.0119032 
0.218518 -0.149911 -0.146459 
0.354818 0.218157 -0.00827476 
0.839216 0.0322595 0.24577 
0.474465 -0.0136494 0.00355816 
0.902138 -0.127099 -0.0707148 
0.239446 0.0322706 0.081854 
0.506862 -0.107683 -0.30469 
0.421809 0.102265 0.13813 
0.816358 0.130949 -0.49571 
0.577149 0.119875 0.317507 
0.690048 0.118273 -0.342005 
0.424436 0.0456266 0.245296 
0.576988 0.135893 -0.426831 
0.90722 -0.141772 0.145764 
0.781981 -0.0206208 0.15791 
0.584338 0.0501426 -0.25996 
0.354545 0.126089 0.170032 
0.45095 -0.20658 -0.249224 
0.55256 0.248064 -0.0373404 
0.944266 -0.271809 0.227963 
0.489898 0.281373 0.305542 
0.262503 -0.0239449 -0.208933 
0.686837 -0.030192 -0.301087 
0.891122 -0.292648 0.0974114 
0.222222 0.247103 -0.266313 
0.256566 0.0760994 -0.332437 
0.223065 0.188798 0.292714 
0.333854 -0.109522 -0.181081 
0.604038 0.0544573 0.0348692 
0.207475 -0.0717419 -0.413268 
0.91013 -0.0784436 -0.394703 
0.536736 0.227083 -0.44869 
0.811603 -0.0370335 -0.00804142 
0.249714 -0.155014 0.304186 
0.321002 -0.0215487 -0.266117 
0.534287 0.0718383 -0.401348 
0.22667 0.288031 -0.123809 
0.823413 0.0447359 -0.330257 
0.717274 0.188775 -0.0656153 
0.29024 0.170708 -0.024129 
0.354964 0.0219797 -0.165509 
0.396998 -0.188387 -0.11957 
0.561566 0.1895 0.119298 
0.718555 -0.039399 0.0279549 
0.409134 0.00103743 -0.207612 
0.372633 0.128311 -0.254596 
0.432311 0.0438569 -0.13161 
0.204518 0.0812772 0.156106 
0.488199 0.146858 -0.104428 
0.688241 0.106566 -0.210335 
0.179584 -0.0237656 -0.127211 
0.187544 0.222979 0.171299 
0.180887 -0.0789877 -0.239425 
0.184003 0.127634 0.291474 
0.258439 0.14675 0.110001 
0.471201 0.263994 -0.36743 
0.280671 0.1028 -0.00720613 
0.687919 0.210344 -0.151186 
